0.5488398053891832,0.71522181543241,0.602794774686319,0.5449160481089501,0.42368826632956913,0.6459268131553056,0.43761906738560624,0.891802978429867,0.9636928062814477,0.417051083000107,0.7203601649700583,0.00014845115690552207,0.3023680091260042,0.14679189819944002,0.09237384558455868,0.18629391592557956,0.34559449125483976,0.39679842366414697,0.4360269285312847,0.02596198405831183,0.5496987594623663,0.4353612091840406,0.4204075000610466,0.3303746528613758,0.20468448501998904,0.6193088469615758,0.2996910657272197,0.5508312697618833,0.7081853901176746,0.290943972252864,0.5108671229046386,0.8929893805125335,0.8963343745035348,0.12561940285824583,0.20728220076555562,0.051501852406670316,0.9670622998449918,0.54726654657952,0.9727211685209546,0.7148523746178908,0.6977676233814389,0.21612913011208232,0.9763062889665286,0.00626725270593399,0.2530153281837292,0.2220255980889207,0.8707630901041852,0.2067535308825924,0.9186427478377523,0.4884447700274569,0.6117783606601743,0.7659360202594433,0.5184493858180456,0.2968320945145894,0.8928915580930369,0.33200766274185883,0.8212639654174209,0.041726745244846535,0.10768834594957939,0.5950882445128061,0.5298463554092919,0.4188390116674845,0.33544192477887563,0.07633769472533326,0.7799460122090759,0.43844432884152595,0.7234937064822367,0.9780203409243865,0.5385287485009258,0.5011498122053318,0.07208147264693807,0.26846953608507457
0.5488400090816614,0.715222067930162,0.602795018869979,0.5449163021924228,0.4236885258436227,0.6459270661180045,0.43761931363187245,0.8918032110649461,0.9636930384596635,0.4170513069051431,0.7203604391852958,0.0001487139481015624,0.30236828211911904,0.14679217583155113,0.09237411719111452,0.1862941753214832,0.34559475116352467,0.39679866281895554,0.43602717369445926,0.025962258967556308,0.5496990391483325,0.43536150676185914,0.420407805597989,0.3303749594227104,0.20468475987360135,0.6193091385656239,0.29969134491384786,0.5508315267330877,0.7081856789455776,0.2909442738340617,0.5108674267490724,0.8929897068531457,0.8963346923271265,0.12561966582580905,0.20728250360721953,0.051502119176929484,0.9670625511418369,0.5472668118065074,0.9727214527329848,0.7148526552459179,0.6977679227795899,0.2161294351641825,0.976306534646487,0.006267537820639689,0.2530155822297751,0.2220258494836512,0.870763328726397,0.20675379677260652,0.9186429945289242,0.48844502960184705,0.6117786273947329,0.7659362380633588,0.518449628317848,0.29683233762375477,0.8928918002041631,0.3320078779922705,0.8212642339248277,0.041726977078426535,0.1076885890679567,0.5950885217860319,0.5298465775228102,0.41883925337188954,0.3354421857621585,0.07633792237846283,0.7799462223757464,0.4384445999068254,0.7234939276310289,0.9780205792392539,0.5385290034676977,0.5011500385663649,0.07208170705557415,0.2684697730608247
0.5488402043057437,0.7152223099991268,0.6027952529634022,0.544916545689215,0.4236887745898212,0.6459273085537471,0.4376195496165266,0.8918034340577528,0.9636932609582276,0.41705152143275726,0.7203607018884302,0.000148965751151673,0.30236854368543464,0.1467924418529133,0.09237437742734084,0.18629442384441716,0.34559500017909606,0.39679889200268875,0.4360274085054713,0.025962522337503312,0.5496993071331292,0.435361791800866,0.42040809832679665,0.33037525313170274,0.20468502314642806,0.6193094179486097,0.29969161234663927,0.5508317729379725,0.7081859556450785,0.290944562749504,0.5108677178373974,0.8929900195013577,0.8963349968286767,0.12561991780298015,0.20728279376601016,0.051502374769783046,0.9670627919903593,0.5472670659881853,0.972721725085627,0.714852924146797,0.697768209672206,0.21612972743208275,0.976306770063988,0.00626781100233439,0.25301582564396946,0.22202609044483823,0.8707635574411184,0.20675405158898633,0.918643230973402,0.48844527835720125,0.6117788830157344,0.765936446796036,0.5184498606982675,0.29683257054032525,0.8928920321917281,0.3320080842721591,0.8212644912005538,0.04172719919847102,0.10768882196615732,0.5950887873728823,0.5298467902717049,0.41883948486960304,0.33544243573456384,0.07633814056202204,0.779946423769605,0.43844485965942465,0.7234941395977084,0.9780208076226913,0.53852924785159,0.5011502554683162,0.07208193168871305,0.268470000202442
0.5488403917877518,0.7152225425303624,0.6027954778289626,0.5449167795084866,0.4236890134906528,0.6459275413659213,0.4376197762208857,0.8918036482338338,0.9636934746086876,0.4170517273906445,0.7203609540723795,0.00014920751160419363,0.30236879480884304,0.14679269726275254,0.09237462727234325,0.18629466243134027,0.3455952392401818,0.3967991120719572,0.4360276338601262,0.025962775163320746,0.5496995644239869,0.4353620653847868,0.4204083793512411,0.33037553509599604,0.2046852758393677,0.6193096861635647,0.29969186904098266,0.5508320093040581,0.7081862212623882,0.29094484009184435,0.5108679972698313,0.8929903196377423,0.8963352891561863,0.1256201597352483,0.2072830723343008,0.051502620148193824,0.9670630232867371,0.5472673100728193,0.9727219865981984,0.7148531823293337,0.6977684851347562,0.21613000801731538,0.9763069961016299,0.0062680732784379375,0.2530160593416629,0.22202632186645754,0.8707637770974518,0.2067542962824633,0.9186434580495669,0.48844551722281,0.6117791284775732,0.7659366472363037,0.5184500838290924,0.2968327941427432,0.8928922549268883,0.33200828235198654,0.821264738211329,0.041727412441824895,0.10768904552633889,0.5950890422835603,0.5298469944656322,0.4188397070438714,0.3354426756484441,0.0763383500884507,0.7799466171448308,0.4384451090717446,0.7234943431692152,0.9780210269276745,0.5385294825594263,0.5011504637248706,0.07208214738627705,0.2684702183524931
0.5488405721618903,0.7152227663022187,0.6027956942199324,0.5449170044439888,0.4236892433517028,0.6459277653432958,0.4376199942143861,0.8918038543141639,0.9636936801370092,0.4170519254837595,0.7203611966036413,0.00014944005481059297,0.3023690363481116,0.1467929429332653,0.09237486758070519,0.186294891899989,0.345595469165981,0.3967993237746053,0.4360278505399137,0.02596301831347682,0.5496998119000684,0.43536232845916456,0.4204086496346403,0.33037580628228186,0.20468551882569938,0.6193099441295364,0.2996921158828416,0.5508322366408659,0.7081864767105001,0.29094510681459673,0.5108682660065098,0.8929906082925946,0.8963355703115807,0.12562039244793544,0.2072833402655156,0.05150285615261398,0.9670632458134851,0.5472675448883266,0.9727222381605473,0.7148534306741245,0.6977687501060544,0.21613027788125996,0.9763072135298599,0.00626832554571549,0.2530162841218068,0.2220265445291839,0.8707639884368678,0.2067545316831054,0.918643676524439,0.4884457470099842,0.6117793646134945,0.7659368400641431,0.5184502984696333,0.2968330091976643,0.8928924691700589,0.3320084729044038,0.8212649758009727,0.04172761753886736,0.10768926051828108,0.5950892873994479,0.5298471908109874,0.41883992066522535,0.3354429063346601,0.07633855166712755,0.7799468031597975,0.43844534899268606,0.7234945390327374,0.9780212378988945,0.5385297083830966,0.5011506640463029,0.0720823548815307,0.2684704282467632
0.5488407459854433,0.7152229819988939,0.6027959027984479,0.5449172211931159,0.42368946488092785,0.6459279811789342,0.43762020427305304,0.8918040529323801,0.9636938781810092,0.41705211633130307,0.7203614302432074,0.00014966410578681036,0.30236926905756656,0.14679317963061062,0.09237509910307211,0.18629511296859308,0.34559569067601287,0.39679952776766947,0.436028059230954,0.02596325255070298,0.5497000503336374,0.4353625818542478,0.42040891002308783,0.33037606753961213,0.20468575287222124,0.6193101926537461,0.29969235365018576,0.5508324556594282,0.7081867227912306,0.29094536375515784,0.5108685248906609,0.8929908863707893,0.8963358411748662,0.12562061666605112,0.20728359839710206,0.05150308352124212,0.9670634602582064,0.547267771162141,0.972722480554436,0.7148536699547406,0.6977690054108351,0.21613053786831973,0.976307423025503,0.00626856859187456,0.25301650068619297,0.2220267591190725,0.870764192110954,0.2067547585202324,0.9186438870720427,0.4884459684315326,0.6117795921555921,0.7659370258770026,0.5184505052869678,0.2968332163784451,0.8928926755892138,0.3320086565203985,0.8212652047107085,0.04172781513111603,0.10768946761798598,0.5950895234944443,0.5298473799280111,0.4188401264101615,0.3354431285227114,0.07633874592137435,0.7799469823928975,0.43844558016803087,0.7234947277921605,0.9780214411906353,0.5385299260185082,0.5011508570565646,0.07208255481869352,0.26847063053186326
0.5488409137508896,0.715223190225233,0.6027961041498356,0.5449174303720923,0.4236896787040231,0.6459281894852748,0.4376204069942247,0.8918042446485261,0.9636940693042514,0.41705230048026004,0.7203616556632336,0.0001498803050469436,0.302369493603579,0.14679340803164373,0.0923753225025585,0.18629532627158918,0.34559590440585725,0.3967997246316941,0.43602826053908955,0.02596347854869577,0.549700280406927,0.4353628263032236,0.420409161263962,0.3303763196179748,0.2046859786560891,0.6193104324492441,0.2996925830300655,0.5508326669878391,0.7081869602127854,0.2909456116531535,0.5108687746670759,0.892991154671592,0.8963361025233813,0.12562083303011803,0.20728384746883888,0.05150330290616761,0.9670636672285422,0.5472679895370471,0.9727227144705843,0.7148539008546118,0.6977692517777478,0.21613078872439184,0.9763076251865288,0.006268803112778203,0.2530167096547889,0.2220269662424541,0.8707643886955672,0.20675497743829413,0.9186440902880504,0.4884461821172893,0.6117798117507526,0.7659372052028056,0.5184507048704855,0.29683341627987697,0.8928928747744722,0.33200883372216766,0.8212654255953541,0.041728005785257254,0.10768966742249912,0.595089751251966,0.5298475623644171,0.41884032487602285,0.3354433428567722,0.07633893340201307,0.7799471553551552,0.4384458032567025,0.7234949099811822,0.9780216373810224,0.538530136080696,0.5011510433069005,0.0720827477669773,0.268470825779266
0.5488410758957326,0.7152233915187406,0.6027962987942423,0.5449176325282927,0.42368988537689295,0.6459283908063624,0.4376206029084963,0.8918044299602044,0.9636942540073193,0.4170524784163768,0.7203618734605528,0.00015008922144153805,0.3023697105779323,0.14679362873748536,0.09237553836805219,0.18629553237236185,0.3455961109199175,0.39679991488234445,0.4360284550021192,0.02596369690566253,0.5497005027258232,0.43536306245700074,0.4204094040209387,0.33037656318335973,0.2046861967784696,0.6193106641492306,0.29969280463245557,0.5508328711838641,0.7081871896040008,0.2909458511653148,0.5108690159970839,0.8929914139047229,0.8963363550474092,0.12562104210900862,0.20728408813768445,0.051503514886463195,0.9670638672643004,0.5472682005840279,0.9727229405224946,0.7148541239807203,0.6977694898539524,0.21613103111184512,0.9763078205440308,0.006269029726404507,0.25301691157817363,0.22202716643802256,0.8707645787023154,0.20675518900975043,0.9186442867016646,0.48844638862670947,0.611780023973588,0.7659373785105019,0.5184508977436857,0.2968336094301333,0.8928930672499281,0.33200900497355906,0.8212656390364519,0.04172819000452332,0.10768986046192583,0.5950899712787276,0.5298477386064401,0.4188405165930619,0.33544354990869163,0.07633911459836465,0.7799473225004581,0.43844601884395723,0.7234950860739551,0.9780218269835849,0.5385303391160838,0.5011512232868954,0.07208293423197544,0.2684710144966984
0.5488412328104976,0.7152235863593565,0.6027964871960977,0.5449178281502647,0.4236900853957965,0.6459285856278011,0.4376207924894352,0.89180460931165,0.963694432736985,0.41705265057308966,0.7203620841676641,0.0001502913625998531,0.30236992050869427,0.14679384228455725,0.09237574722503342,0.18629573177360387,0.34559631072179825,0.396800098979851,0.4360286430997414,0.02596390815533254,0.5497007178309904,0.43536329089622494,0.4204096388861956,0.3303767988300065,0.2046864077756373,0.6193108883186974,0.2996930190015086,0.5508330687451934,0.7081874115259235,0.29094608287757173,0.5108692494707278,0.8929916647034175,0.8963365993628711,0.1256212444103829,0.20728432098984967,0.05150371997883017,0.9670640608473232,0.5472684048127132,0.972723159257696,0.714854339874739,0.6977697202169884,0.2161312656216991,0.9763080095719664,0.006269248984197949,0.2530171069476511,0.22202736018666613,0.8707647625878991,0.20675539374554805,0.9186444767852825,0.4884465884591138,0.6117802293369556,0.7659375462186497,0.5184510843737714,0.29683379630048423,0.8928932534832709,0.3320091706885656,0.8212658455529476,0.0417283682379441,0.10769004720920064,0.5950901841159453,0.5298479090878159,0.4188407020342446,0.33544375018855965,0.0763392899471962,0.7799474842338779,0.4384462274521114,0.7234952564937446,0.9780220104566572,0.5385305356124589,0.5011513974334567,0.07208311466492484,0.2684711971374075
0.5488413848453052,0.7152237751774938,0.6027966697718964,0.5449180176759656,0.4236902792056892,0.6459287743849343,0.43762097616156775,0.8918047831011924,0.9636946058937459,0.4170528173388619,0.7203622882617639,0.00015048718351426594,0.3023701238691533,0.14679404915365468,0.09237594954446872,0.18629592492583266,0.3455965042628367,0.3968002773367755,0.436028825261724,0.02596411277600748,0.5497009262070172,0.43536351214115326,0.4204098663904441,0.330377027090472,0.20468661212809316,0.6193111054639971,0.2996932266248017,0.5508332601178703,0.7081876264813268,0.2909463073149931,0.510869475616771,0.8929919076351605,0.89633683602176,0.12562144038926915,0.20728454655072112,0.05150391864634834,0.9670642484095994,0.5472686026799707,0.9727233711669878,0.7148545490221846,0.6977699433845331,0.2161314927836343,0.9763081926951663,0.006269461380400526,0.25301729620356306,0.22202754791955434,0.8707649407617936,0.20675559210373476,0.9186446609624446,0.488446782062112,0.6117804283006071,0.7659377087024731,0.5184512651795383,0.29683397731328126,0.8928934338936937,0.3320093312383076,0.8212660456099671,0.04172854088795112,0.10769022808811589,0.5950903902485408,0.5298480741971598,0.4188408816233058,0.3354439441533891,0.07633945984007698,0.7799476409185108,0.4384464295493602,0.7234954216200464,0.9780221882111091,0.5385307260071734,0.5011515661381971,0.07208328947031967,0.26847137410778044
0.5488415323153706,0.7152239583607671,0.6027968468967103,0.5449182014996523,0.42369046720720044,0.6459289574696866,0.4376211543070571,0.8918049516874965,0.9636947738381274,0.4170529790633165,0.7203624861722916,0.00015067709371339929,0.3023703210852866,0.14679424977752778,0.09237614575024322,0.1862961122345059,0.3455966919492306,0.3968004503245023,0.4360290018747291,0.025964311198125395,0.5497011282900612,0.435363726659903,0.42041008701131416,0.33037724844404537,0.20468681026818394,0.6193113160408424,0.2996934279410642,0.5508334457033337,0.7081878349226637,0.2909465249500928,0.5108696949110593,0.8929921432106575,0.8963370655208603,0.1256216304552374,0.20728476529315634,0.051504111305789455,0.9670644303400484,0.5472687945970899,0.9727235766921678,0.7148547518600723,0.6977701598225589,0.21613171307435827,0.9763083702960282,0.006269667359850714,0.2530174797422364,0.22202773002489992,0.8707651135926715,0.20675578449666057,0.918644839614481,0.4884469698386436,0.6117806212784184,0.7659378662997609,0.5184514405379682,0.2968341528486297,0.8928936088585033,0.3320094869568704,0.8212662396261531,0.04172870831673236,0.10769040348002995,0.5950905901128329,0.5298482342841321,0.4188410557414789,0.33544413221436953,0.07633962462953002,0.7799477928811962,0.43844662555715125,0.7234955817945422,0.9780223606168102,0.5385309106940058,0.5011517297536093,0.07208345901227926,0.26847154577371884
