-0.00010821961086548981,-0.00011295654758214368,-0.00011163263656044364,-0.00011096387987663547,-0.00011124004822704592,-0.00010984938342062378,-0.00011626898424310639,0.001006639703973633,-0.0001126724017694869,-0.00011283623587132752
-0.00010894368153913092,-0.00011369195448196479,-0.00011236499773303876,-0.00011169466625915447,-0.00011197148802466472,-0.00011057749230758418,-0.00011701160684651768,0.0010132343954865064,-0.00011340716321228683,-0.00011357136969536441
-0.00010963461573965105,-0.00011439365488286057,-0.00011306380577025266,-0.0001123919786323313,-0.00011266942090060184,-0.00011127226184726169,-0.0001177201593236532,0.0010195269342148094,-0.00011410825067059704,-0.00011427281077658336
-0.00011029533771989009,-0.00011506462578836363,-0.00011373202340791977,-0.00011305877251288621,-0.00011333680544112212,-0.00011193663505082441,-0.00011839765227250609,0.001025544000640366,-0.00011477863807840549,-0.00011494353475427488
-0.00011092839912407726,-0.00011570746460165537,-0.00011437223571419963,-0.00011369762660251581,-0.0001139762230195629,-0.00011257317981971937,-0.0001190467124274619,0.0010313088750990573,-0.00011542092022409634,-0.00011558613800843887
-0.00011153603986713279,-0.00011632445131226632,-0.00011498671187837317,-0.0001143108045766894,-0.0001145899395851302,-0.00011318415033656493,-0.00011966964524390278,0.0010368419925725902,-0.00011603737488030674,-0.0001162028995622677
-0.00011212023719053832,-0.00011691759823406755,-0.0001155774549488342,-0.00011490030442473653,-0.00011517995523036006,-0.0001137715364052383,-0.00012026848571622395,0.0010421613906146376,-0.00011663001237138815,-0.00011679583093382462
-0.00011268274522535648,-0.00011748869070515866,-0.00011614624168032606,-0.00011546789875183094,-0.00011574804426572882,-0.00011433710312758194,-0.00012084503885034792,0.0010472830708749825,-0.00011720061621645073,-0.00011736671660855791
-0.00011322512750666647,-0.00011803931982967697,-0.00011669465584418504,-0.00011601516740711304,-0.00011629578824567943,-0.00011488242387258651,-0.00012140091342871528,0.001052221294685296,-0.0001177507759848595,-0.0001179171470653273
-0.00011374878368997088,-0.00011857090987632546,-0.00011722411505843411,-0.00011654352459800066,-0.00011682460274187179,-0.00011540890710648455,-0.00012193754946565605,0.0010569888281679596,-0.00011828191452423198,-0.00011844854600440158
-0.0001142549717201291,-0.00011908474090205345,-0.00011773589341146362,-0.00011705424140018295,-0.0001173357599668634,-0.00011591781867537065,-0.00012245624100160057,0.0010615971455081308,-0.00011879531052727543,-0.0001189621929711393
-0.00011474482647599871,-0.00011958196745354144,-0.00011823114027720294,-0.00011754846434541832,-0.00011783040775981135,-0.00011641030039299949,-0.00012295815531615517,0.0010660565967555158,-0.00011929211757433222,-0.0001194592420574736
-0.00011521937523184533,-0.00012006363482441884,-0.00011871089600390405,-0.00011802723133769177,-0.00011830958499103872,-0.00011688738595694304,-0.00012344434907163304,0.0010703765501602902,-0.00011977337987900682,-0.00011994073804544314
-0.00011567955098712446,-0.0001205306921860938,-0.00011917610541445356,-0.00011849148495457484,-0.00011877423517603347,-0.00011735001416468549,-0.00012391578175652285,0.0010745655149548838,-0.00012024004567479096,-0.00012040762968013041
-0.00011612620366463489,-0.00012098400412696719,-0.00011962762917505643,-0.00011894208378748772,-0.00011922521778728878,-0.00011779904011177678,-0.00012437332736681128,0.0010786312409436505,-0.00012069297872585594,-0.0001208607812941409
-0.00011656010963179142,-0.00012142436045792238,-0.00012006625348703892,-0.00011937981219034555,-0.00011966331794610596,-0.00011823524496890059,-0.00012481778426831625,0.0010825808085428434,-0.00012113296807569895,-0.00012130098230045405
-0.00011698198014187255,-0.00012185248459672948,-0.00012049269849967459,-0.00011980538860711931,-0.00012008925477857701,-0.00011865934430943526,-0.00012524988363793454,0.0010864207024496864,-0.00012156073643154741,-0.0001217289558894663
-0.00011739246826891758,-0.00012226904087242474,-0.00012090762547245504,-0.00012021947279095002,-0.00012050368866312056,-0.0001190719952148811,-0.00012567029696697318,0.0010901568773533654,-0.00012197694746873822,-0.0001221453660775751
-0.00011779217516050267,-0.0001226746406928214,-0.00012131164311313114,-0.00012062267197165966,-0.00012090722742641447,-0.00011947380252763651,-0.00012607964225708201,0.0010937948147784482,-0.00012238221202665045,-0.00012255082404522
-0.00011818165546628734,-0.00012306984814358657,-0.0001217053129209944,-0.0001210155463695628,-0.00012130043185720751,-0.00011986532419427931,-0.0001264784895909088,0.0010973395712881029,-0.0001227770936793604,-0.0001229458936222727
-0.00011856142197075314,-0.00012345518473466655,-0.000122089154075411,-0.0001213986139134704,-0.00012168382039590142,-0.00012024707609725738,-0.0001268673659922115,0.001100795822139844,-0.00012316211339680194,-0.0001233310961197276
-0.00011893194965750808,-0.00012383113352143482,-0.00012246364744328275,-0.00012177235441868106,-0.00012205787328412043,-0.00012061953614761478,-0.0001272467596891147,0.0011041678978926939,-0.0001235377538080229,-0.00012370691439400616
-0.00011929367946095226,-0.00012419814288477937,-0.00012282923944439972,-0.00012213721316811643,-0.00012242303628795526,-0.00012098314789454889,-0.00012761712383735357,0.0011074598180584871,-0.0001239044628675856,-0.00012407379665546614
-0.00011964702136424421,-0.00012455662974275583,-0.0001231863451209847,-0.00012249360432292633,-0.00012277972390961622,-0.00012133832382232868,-0.00012797887978877043,0.0011106753202057007,-0.00012426265709564177,-0.0001244321596800546
-0.00011999235729831526,-0.00012490698242118015,-0.00012353535106512936,-0.00012284191353728602,-0.00012312832220118253,-0.00012168544807877879,-0.00012833241993348565,0.0011138178861074266,-0.00012461272444852511,-0.00012478239162305726
-0.00012033004358613653,-0.00012524956324000414,-0.0001238766180051698,-0.000123182500715302,-0.0001234691914362429,-0.000122024879175342,-0.00012867811042838184,0.0011168907635692449,-0.00012495502690512694,-0.00012512485463389567
-0.000120660413188034,-0.00012558471081547395,-0.00012421048299415816,-0.000123515702171062,-0.00012380266821310215,-0.00012235695206186392,-0.00012901629341399712,0.0011198969882570964,-0.0001252899027122112,-0.00012545988718670742
-0.000120983777804895,-0.00012591274196438462,-0.0001245372615130691,-0.00012384183264657622,-0.00012412906755798758,-0.000122681980286643,-0.00012934728906088822,0.0011228394007503084,-0.0001256176684591992,-0.00012578780601302242
-0.00012130042952662734,-0.0001262339537220214,-0.00012485724923294583,-0.00012416118710234514,-0.0001244486848008819,-0.00012300025767331135,-0.000129671397473885,0.001125720663821994,-0.00012593862086873742,-0.00012610890800601737
-0.00012161064256588361,-0.00012654862479166695,-0.00012517072366335924,-0.00012447404245108373,-0.00012476179702503032,-0.00012331205999771555,-0.00012998890028370624,0.0011285432763088465,-0.00012625303841673485,-0.00012642347175528812
-0.00012191467453703808,-0.0001268570171077954,-0.00012547794560191505,-0.00012478065886512013,-0.00012506866468697808,-0.0001236176464658456,-0.00013030006218173185,0.0011313095867535594,-0.00012656118278187023,-0.00012673175913846535
-0.0001222127679056939,-0.00012715937717189263,-0.0001257791604416525,-0.00012508128119748108,-0.0001253695328955473,-0.00012391726099281186,-0.00013060513222740155,0.0011340218050008843,-0.00012686330020983405,-0.0001270340165149264
-0.0001225051511255515,-0.00012745593718932469,-0.00012607459939317778,-0.0001253761401187603,-0.0001256646325202837,-0.00012421113336813505,-0.000130904345013505,0.0011366820128841937,-0.0001271596227070404,-0.0001273304760047722
-0.00012279203963316832,-0.00012774691620620615,-0.00012636448053626737,-0.00012566545322556522,-0.00012595418132832492,-0.00012449948027892788,-0.00013119792185989354,0.0011392921742299222,-0.00012745036912065189,-0.0001276213565688522
-0.0001230736369564056,-0.00012803252104731655,-0.00012664900978620608,-0.00012594942597843328,-0.0001262383849791604,-0.00012478250641834165,-0.00013148607172297488,0.0011418541432703933,-0.00012773574607649607,-0.0001279068649466808
-0.00012335013539654938,-0.00012831294719717334,-0.0001269283818032818,-0.00012622825258290504,-0.00012651743790570436,-0.0001250604052813742,-0.00013176899213362958,0.0011443696730566444,-0.00012801594891698187,-0.00012818719659435374
-0.00012362171702307023,-0.00012858837970952663,-0.00012720278081701508,-0.00012650211684217538,-0.00012679152405326022,-0.00012533335996067763,-0.00013204687002144055,0.0011468404225070117,-0.00012829116249690742,-0.00012846253645193428
-0.00012388855424205758,-0.00012885899383263677,-0.0001274723813082801,-0.00012677119286763627,-0.00012706081770375022,-0.0001256015438571012,-0.00013231988245365756,0.0011492679630009661,-0.0001285615618940028,-0.00012873305971083937
-0.00012415081056360577,-0.0001291249557482388,-0.00012773734877669085,-0.00012703564573257609,-0.00012732548410099298,-0.0001258651214470774,-0.00013258819728889648,0.0011516537842908292,-0.00012882731311947282,-0.0001289989324675389
